Exited,id
0.005048192239322234,223667
0.19181621147515937,223668
0.4934466909460695,223669
0.9597750396790918,223670
0.12086322863350142,223671
0.02309789553954381,223672
0.07535171063407718,223673
0.012941087047952887,223674
0.0074637787154266015,223675
0.20905040368415564,223676
0.011051200091779958,223677
0.006962258495590645,223678
0.007437883206292958,223679
0.0063107145152408225,223680
0.3190952903383498,223681
0.011593723293108394,223682
0.010585549659871157,223683
0.5021628057263989,223684
0.6211497029625765,223685
0.07343000852287261,223686
0.06454751424973462,223687
0.00476888491088898,223688
0.12145945318491544,223689
0.8838773052093267,223690
0.025401827367971405,223691
0.7904320863091585,223692
0.2675378750046008,223693
0.14471120785716973,223694
0.09846677837139081,223695
0.013067368846525804,223696
0.2534110652608229,223697
0.9128536777463698,223698
0.5334881761595455,223699
0.1186668473387045,223700
0.10186200923123102,223701
0.4670535226831648,223702
0.017449918507174172,223703
0.040026081368544436,223704
0.9026921650671459,223705
0.06460865794953535,223706
0.033729923577328555,223707
0.9180831649704341,223708
0.15818372819500692,223709
0.050900102442775444,223710
0.00907206256760066,223711
0.546516562845616,223712
0.010421207342295886,223713
0.0038003940943992713,223714
0.5224916077787812,223715
0.0425269125419595,223716
0.11544289997099694,223717
0.10280416009616437,223718
0.020291209740351722,223719
0.9402010026051276,223720
0.02397182664238063,223721
0.308912834389953,223722
0.10209845307208686,223723
0.13217530369546673,223724
0.012164804064655844,223725
0.57488467213334,223726
0.7633988038108979,223727
0.060723269844059874,223728
0.14027076441596084,223729
0.09842061598526242,223730
0.24169848300838448,223731
0.046875910773771574,223732
0.07713813446553054,223733
0.021985868286988314,223734
0.0533456293537478,223735
0.0877115399944415,223736
0.19508518483615764,223737
0.029023249103335886,223738
0.5280065449375223,223739
0.2940169080361152,223740
0.07930091919076883,223741
0.017855544747778382,223742
0.07924648412915805,223743
0.00793672835798273,223744
0.694221271969805,223745
0.013779421233147054,223746
0.1481301299938272,223747
0.18262904998411608,223748
0.8744229777038948,223749
0.5196801776319284,223750
0.19904901056993352,223751
0.004781121234755551,223752
0.1467889545473653,223753
0.08843223418178697,223754
0.3146714820158133,223755
0.04429089715556081,223756
0.0033317831074695745,223757
0.010188770277075503,223758
0.1074455668909276,223759
0.005736357034554799,223760
0.014554412100403528,223761
0.07210274179421783,223762
0.05235960934178176,223763
0.1679670713278173,223764
0.5141162224372966,223765
0.04748583917280787,223766
0.05575268335232009,223767
0.18385323712748375,223768
0.11403516900829769,223769
0.85348308137551,223770
0.0780875876342051,223771
0.0929706553657036,223772
0.020603210104995273,223773
0.02024871007649303,223774
0.013466088222649938,223775
0.47378496873257414,223776
0.3622611781955012,223777
0.7525993838165888,223778
0.3158427455550501,223779
0.036251044937699116,223780
0.005173308312773754,223781
0.026284973793863978,223782
0.0314298624050784,223783
0.15667134416955825,223784
0.005297018497743988,223785
0.942189533390249,223786
0.02332768612078334,223787
0.7921612486704411,223788
0.743494313204896,223789
0.059019622249055013,223790
0.06492690853555126,223791
0.3707121977650325,223792
0.005281750075613146,223793
0.8402827743697032,223794
0.041749263757994565,223795
0.07862110985616477,223796
0.6256053582580348,223797
0.1401712430110445,223798
0.02342349921786357,223799
0.2851849439406849,223800
0.05916275459227625,223801
0.6841799168709485,223802
0.6447563290678052,223803
0.020405931091322705,223804
0.3774486662795147,223805
0.024557500403440263,223806
0.9373703161031156,223807
0.56660971583962,223808
0.2142081724337038,223809
0.033222104534461616,223810
0.0829617829073851,223811
0.690583673270457,223812
0.025964517775799962,223813
0.03336492635474014,223814
0.02993010510180911,223815
0.3063614813663023,223816
0.9753522563165867,223817
0.013373772552611865,223818
0.6360483923515139,223819
0.03366310706834981,223820
0.012309379715512617,223821
0.13206232248383565,223822
0.024768230546616515,223823
0.04291189058049749,223824
0.0792193300617663,223825
0.03033889636868826,223826
0.022159351610877103,223827
0.00827572294858321,223828
0.08574052759801302,223829
0.04298217717519861,223830
0.5442729297933421,223831
0.08654562738989127,223832
0.0444276432641402,223833
0.5827504383977624,223834
0.08587895081028109,223835
0.0026471378155723314,223836
0.1916543483488543,223837
0.0028621901300514216,223838
0.07039696573783367,223839
0.02852907435204484,223840
0.03246794663326995,223841
0.2628671265776457,223842
0.6514203826535184,223843
0.0032874220899343845,223844
0.3539649830738075,223845
0.032663598439238724,223846
0.034072109625815306,223847
0.7372941677727554,223848
0.04505857060553368,223849
0.013412730661874418,223850
0.012392054407300417,223851
0.12495872209460156,223852
0.019855756006143147,223853
0.01764404530476573,223854
0.7588846353118481,223855
0.07314768223059992,223856
0.19447262861085882,223857
0.10361653175812233,223858
0.04569672141331869,223859
0.5116058394800554,223860
0.7221422500302425,223861
0.2704689155855576,223862
0.053218797441400435,223863
0.796966779109141,223864
0.19567358040254806,223865
0.010452404861293193,223866
0.015877208893355158,223867
0.7904581594252638,223868
0.003258426391090173,223869
0.012368082642922705,223870
0.1609368046884534,223871
0.22637191235047724,223872
0.013385515871626064,223873
0.036233260135981854,223874
0.751940321206566,223875
0.09732717725834568,223876
0.5643543375793472,223877
0.9351640089111322,223878
0.23121635230561646,223879
0.09462099748401497,223880
0.4257201733853918,223881
0.4551341763935203,223882
0.018531574181164242,223883
0.16354131127606159,223884
0.049373601927985,223885
0.18181000042245435,223886
0.3861916181178732,223887
0.047336745934988884,223888
0.01004918842254548,223889
0.47317360136158626,223890
0.03778326121135625,223891
0.6377405725450491,223892
0.005359792487950941,223893
0.2756457965090959,223894
0.04156513202115349,223895
0.02754210656713465,223896
0.007941833655474427,223897
0.3001384330544186,223898
0.11755714564403204,223899
0.05291539776950622,223900
0.20825594620083598,223901
0.008730393997390064,223902
0.34548670542243587,223903
0.027899249289484045,223904
0.8934621225434757,223905
0.02215919506456443,223906
0.09052523093624402,223907
0.014047536912133247,223908
0.23945322680029682,223909
0.023023536527871116,223910
0.009581322463219875,223911
0.10585651254208323,223912
0.3453430524052796,223913
0.3321385438260584,223914
0.3391328225478609,223915
0.007821015190780812,223916
0.07638180817369357,223917
0.05790679586682744,223918
0.941611759747415,223919
0.01835903863084077,223920
0.639503367201253,223921
0.3458084416830383,223922
0.22076114508472602,223923
0.007563801305462033,223924
0.18510969724104262,223925
0.9382739568085754,223926
0.3019108841539407,223927
0.031005959787833992,223928
0.12435850120158799,223929
0.05716302009145184,223930
0.03237512284535236,223931
0.01340740292713486,223932
0.1562467515946488,223933
0.05009332702567619,223934
0.030520396976163683,223935
0.019518460997605614,223936
0.1144476100377255,223937
0.0199043701306436,223938
0.04224044761058087,223939
0.04447104733210882,223940
0.0851261932501052,223941
0.08071434780486558,223942
0.006374501696660654,223943
0.06218966529664166,223944
0.13874696733299438,223945
0.4595038324794672,223946
0.1535453290021497,223947
0.03757570571171661,223948
0.11880704270306727,223949
0.48919621106590344,223950
0.018851444809235198,223951
0.00676151613981839,223952
0.15212197474583225,223953
0.9145514871678503,223954
0.057442379338182664,223955
0.37594042806135014,223956
0.946963275390949,223957
0.22582134668312165,223958
0.16417281107599457,223959
0.20354727543062326,223960
0.030347384418381276,223961
0.007671529952399487,223962
0.12049716071617236,223963
0.02821478441364724,223964
0.03617133943121919,223965
0.0186265752092428,223966
0.006895860655049546,223967
0.3937008382551016,223968
0.023956184435297713,223969
0.08293929450645288,223970
0.2632626943262405,223971
0.08649776941978309,223972
0.23761451113468415,223973
0.4505938958202678,223974
0.02105200126433152,223975
0.19699945316617487,223976
0.8430300753492199,223977
0.13319074331190767,223978
0.44818971021617676,223979
0.9622023637831308,223980
0.008347391090946324,223981
0.7194149262940328,223982
0.34218768301183633,223983
0.05026091759634747,223984
0.04676060240231803,223985
0.38542835150127347,223986
0.041139610832788165,223987
0.1180279023048831,223988
0.2775578431613823,223989
0.45929386769137903,223990
0.8811958988059442,223991
0.03526939849471264,223992
0.013930832955538174,223993
0.14280936481878323,223994
0.023123860292075256,223995
0.06253005320481267,223996
0.14791183962627777,223997
0.017166808761796045,223998
0.16919755538291983,223999
0.1284063850291597,224000
0.015228811556253427,224001
0.930000528829573,224002
0.04843243113442035,224003
0.7034855905455094,224004
0.6973583794405493,224005
0.2422408126513887,224006
0.04843342660407494,224007
0.5081866087850582,224008
0.32982781297222635,224009
0.5393741986981978,224010
0.14740660596775826,224011
0.01351944204993786,224012
0.0314049199157717,224013
0.03413594285204972,224014
0.6781850462921535,224015
0.10413250648430511,224016
0.024913492185105104,224017
0.0074479430578063026,224018
0.41840016914552275,224019
0.39499099600644366,224020
0.32351191983509087,224021
0.7942730999733495,224022
0.14497187306657175,224023
0.20806467870909462,224024
0.22504588458783922,224025
0.03454220918663107,224026
0.2070398345096131,224027
0.04245396575265631,224028
0.10935638548754026,224029
0.946995110230493,224030
0.08023710361998534,224031
0.044255101331919386,224032
0.4236133685454423,224033
0.0813249371934933,224034
0.07868861571396997,224035
0.019858865313378597,224036
0.09998614032845135,224037
0.04074440314569388,224038
0.01311771129162997,224039
0.02180226260499017,224040
0.015974893568045677,224041
0.055140346174319156,224042
0.13872322682780439,224043
0.007942322542485062,224044
0.0318027024086589,224045
0.025546043740343624,224046
0.028484289712126243,224047
0.0181687464829556,224048
0.16830548042788987,224049
0.09211372347684978,224050
0.44475949134415915,224051
0.019963039171312032,224052
0.17553324787272329,224053
0.008863351695311798,224054
0.004850556387361214,224055
0.24145065629233525,224056
0.16715154102943514,224057
0.23351024534471335,224058
0.02233513573936451,224059
0.33246173555801284,224060
0.0698646242796585,224061
0.026043997496849165,224062
0.40975120651932107,224063
0.024709292090596142,224064
0.47689213362593413,224065
0.0869095868204515,224066
0.17751456729530574,224067
0.3758128341666549,224068
0.008849152385286753,224069
0.0440035653242123,224070
0.008014732863343435,224071
0.02721695186971377,224072
0.06144478885149876,224073
0.9080878035469327,224074
0.24207535549926307,224075
0.19925265143720874,224076
0.9097640725305052,224077
0.14214052572222294,224078
0.3128675566340087,224079
0.028447174759894972,224080
0.5906311519019498,224081
0.029086085501636667,224082
0.9436567599743666,224083
0.7614242587266101,224084
0.05585070297288317,224085
0.01697846671973861,224086
0.5196925399210979,224087
0.005017150914631784,224088
0.05877085255383956,224089
0.08946386963136216,224090
0.01557493142899891,224091
0.06558918351051267,224092
0.010627299218655134,224093
0.8011847547239266,224094
0.5180044470351727,224095
0.17991997906425886,224096
0.4800599553055408,224097
0.015069965823430842,224098
0.06332699477836674,224099
0.06773641456116679,224100
0.02299002291086364,224101
0.023743831439915288,224102
0.1876626900854446,224103
0.130882304916716,224104
0.9697580665883798,224105
0.5206092629449841,224106
0.6767262981227313,224107
0.10806815040578716,224108
0.016812123820200833,224109
0.4440962780133202,224110
0.2717146400573833,224111
0.4707204349950308,224112
0.08806193141089923,224113
0.3554738233847274,224114
0.0524154569109572,224115
0.15836913040310696,224116
0.16259716845349742,224117
0.021214294703051625,224118
0.06090336124768475,224119
0.02578100211816611,224120
0.5457022192221032,224121
0.0070206942752905465,224122
0.3047811608368793,224123
0.009535098178332271,224124
0.00947213453383918,224125
0.2818503974717749,224126
0.35703966934707815,224127
0.226248008781951,224128
0.09766704043205338,224129
0.26058858901201576,224130
0.05306402055747322,224131
0.09533343734130624,224132
0.013860607322204763,224133
0.05470971338731891,224134
0.6564555492338926,224135
0.7940291326464775,224136
0.612959749308435,224137
0.09288480065152992,224138
0.051347721576415574,224139
0.1625293120584764,224140
0.00451814122917973,224141
0.0050998475374969664,224142
0.5128090273396364,224143
0.06986433871070169,224144
0.06752117805228113,224145
0.09905191390956769,224146
0.022265934873003854,224147
0.047137732664448484,224148
0.6689171603090279,224149
0.05387496267828239,224150
0.0039130782854211585,224151
0.9273313985601854,224152
0.004824866368689354,224153
0.09308282493197191,224154
0.05316989344293739,224155
0.15223556516222742,224156
0.023890689513774415,224157
0.30527121018556524,224158
0.05614016607686173,224159
0.013054590250476582,224160
0.028460880812658358,224161
0.17829408076797842,224162
0.03197845816547016,224163
0.0035357474698222064,224164
0.02308410663516581,224165
0.1275390980894492,224166
0.01369169042028665,224167
0.09097462602881054,224168
0.24233665135846288,224169
0.24062886005884937,224170
0.18412498125058915,224171
0.12717427211554463,224172
0.06754443377958785,224173
0.006854727538625104,224174
0.9858326255075912,224175
0.22284946990029336,224176
0.002038808508738846,224177
0.09558447064862116,224178
0.3412819831193076,224179
0.1566543494985413,224180
0.4460566483825441,224181
0.032612452009223296,224182
0.2057301427182595,224183
0.005425569532569841,224184
0.015785997502817412,224185
0.009484592153894925,224186
0.3116047161127575,224187
0.03243700720854974,224188
0.017570387765116664,224189
0.036825356208739536,224190
0.5187743789155987,224191
0.10260351033112078,224192
0.0752307017742436,224193
0.8710631947729602,224194
0.005832640705842487,224195
0.010431248025912323,224196
0.1313671968169585,224197
0.07932909443490227,224198
0.024551586656826906,224199
0.6009112911965235,224200
0.07882284512846427,224201
0.11826166826757974,224202
0.04886788875872134,224203
0.06754833013515821,224204
0.04496158956422025,224205
0.10169039348707457,224206
0.19279840771754614,224207
0.9746984756738477,224208
0.29683299579496003,224209
0.19560351624127742,224210
0.06376002669145162,224211
0.05291617938828994,224212
0.022254058939931685,224213
0.41868894152570535,224214
0.17526963638580995,224215
0.17655680759125475,224216
0.03339333339955422,224217
0.04189295161739138,224218
0.09678914403126126,224219
0.6089137073159274,224220
0.34053692948526426,224221
0.3157179050569302,224222
0.10617372072882554,224223
0.009111767306533361,224224
0.19652173190130698,224225
0.9707988951784808,224226
0.6491995969544528,224227
0.1672300154839222,224228
0.008369062047332022,224229
0.2708965114090175,224230
0.010030444315844695,224231
0.1448082025563001,224232
0.18663876010108837,224233
0.40223615918894673,224234
0.007399539086833539,224235
0.7790646654605768,224236
0.004319225565627438,224237
0.06940435891595023,224238
0.04890257094218152,224239
0.033903933978016755,224240
0.025911937216834914,224241
0.0630142262156967,224242
0.0037034109140549674,224243
0.01870535034927425,224244
0.7479801732321804,224245
0.17874581171954615,224246
0.02412959393775226,224247
0.062439211437498296,224248
0.03074653367594888,224249
0.15973149009951396,224250
0.7599068439549576,224251
0.07685416931915776,224252
0.7898893912384415,224253
0.04292734163797296,224254
0.05473460529879444,224255
0.02316035061895853,224256
0.05444362810443845,224257
0.07512666235803152,224258
0.032312469192054535,224259
0.052822863337327025,224260
0.020229870613457285,224261
0.10625968275214233,224262
0.04503428225171517,224263
0.07457254274248012,224264
0.8326758189225496,224265
0.4838342389865666,224266
0.773479768705751,224267
0.802963580647947,224268
0.043328823740239504,224269
0.4241816015041209,224270
0.025300575690011345,224271
0.04336073073183273,224272
0.03302843636950914,224273
0.07935072780695106,224274
0.036835938827965514,224275
0.3689143039168977,224276
0.5443918790552653,224277
0.11205309203750152,224278
0.8784481565381136,224279
0.6420631662156495,224280
0.28797028281384074,224281
0.9207993050289046,224282
0.014418720544263899,224283
0.758620343375289,224284
0.029115877948444842,224285
0.05400381825787076,224286
0.10973985788917076,224287
0.03970971784832746,224288
0.05882665356903497,224289
0.11109410719430737,224290
0.2943974301173771,224291
0.0032422506950969083,224292
0.040159392972713696,224293
0.008227925689067793,224294
0.03246758087763878,224295
0.017370989239460642,224296
0.06673579520360937,224297
0.05073877555216524,224298
0.03345002408457175,224299
0.03916852890170114,224300
0.02170096598029988,224301
0.4705031440033771,224302
0.0650204472934788,224303
0.9253838786684365,224304
0.024786731518153377,224305
0.06408557079033642,224306
0.0246425416769419,224307
0.3315700925805755,224308
0.02996107797629596,224309
0.03201465513983264,224310
0.006746300791483779,224311
0.5703560448602655,224312
0.015611373027455121,224313
0.0264819855285853,224314
0.016564588622703436,224315
0.06869488412816202,224316
0.0448519711219768,224317
0.6361448120146422,224318
0.014088711085971607,224319
0.023128996412183564,224320
0.15867200817977273,224321
0.6171952028179157,224322
0.26796848950357177,224323
0.8207113586898473,224324
0.03811435780114117,224325
0.10953668192067309,224326
0.04271323005935174,224327
0.0220768929576255,224328
0.42411749040416213,224329
0.2656116067086646,224330
0.04905428596409632,224331
0.012974062239552029,224332
0.17989753932309954,224333
0.0048756201657303155,224334
0.18548268122418468,224335
0.20811428868588774,224336
0.8699401217770504,224337
0.06678118470825964,224338
0.09539630740571267,224339
0.024487508491449105,224340
0.08762089847530861,224341
0.15718358023088214,224342
0.03802119010659677,224343
0.518991982367208,224344
0.306845808642475,224345
0.0036948271723093477,224346
0.15732642760556667,224347
0.38398714035214737,224348
0.02260430987212868,224349
0.41918144115710576,224350
0.9679674498208568,224351
0.04998825713989699,224352
0.9296014335567566,224353
0.827169589277188,224354
0.13773026700908816,224355
0.03440135307148463,224356
0.593308626786778,224357
0.19730629192460514,224358
0.08925305252004673,224359
0.016235528259405448,224360
0.3792412631723071,224361
0.004119954159171707,224362
0.5658746934675217,224363
0.00710470796141535,224364
0.08343704396690008,224365
0.7913595699046536,224366
0.013719033515102508,224367
0.9328676373173863,224368
0.0030673744606455164,224369
0.01688269135430725,224370
0.49633101390721424,224371
0.1981930713472556,224372
0.12529336851463782,224373
0.026130140952130267,224374
0.5373522259264659,224375
0.05824886715309134,224376
0.027378957106347038,224377
0.03373939751059385,224378
0.03940595619999849,224379
0.7298201519069454,224380
0.014109005027321972,224381
0.7684284437343524,224382
0.04765483044806645,224383
0.06154803529783036,224384
0.09755295226280629,224385
0.004541562674368673,224386
0.030578786177444153,224387
0.057526354544358546,224388
0.12592456855364664,224389
0.02902619683409014,224390
0.16080926732146525,224391
0.10195848905097729,224392
0.018828557968214456,224393
0.3927479411308875,224394
0.05262155905306612,224395
0.017751179525978017,224396
0.18946943149024548,224397
0.03354411476767109,224398
0.02373247428895607,224399
0.03531640539041483,224400
0.3360427027341297,224401
0.026226668986600525,224402
0.17223104306565634,224403
0.008285535028458262,224404
0.005754003810852082,224405
0.025179801341543868,224406
0.12158404607569123,224407
0.5074220337026467,224408
0.003823411725180936,224409
0.0445641332012953,224410
0.040560883642807896,224411
0.05060755852831649,224412
0.039696534814433346,224413
0.008494838125176676,224414
0.9529834025370123,224415
0.00408441568970131,224416
0.0959203885648634,224417
0.004015851003419058,224418
0.2444871241271787,224419
0.12150031896344414,224420
0.24332893756067075,224421
0.3681744058588646,224422
0.016220379389240664,224423
0.10297699157924865,224424
0.04685275570079683,224425
0.06224907037465864,224426
0.9809925575238361,224427
0.031688989132356335,224428
0.22085448102471597,224429
0.9260112319588547,224430
0.8988709063286152,224431
0.01675828448330339,224432
0.05414478216260606,224433
0.032913393649755665,224434
0.7694102609048664,224435
0.04444053262099836,224436
0.05614623995682273,224437
0.2433588752702342,224438
0.010392828627571411,224439
0.014412821369516429,224440
0.3790874013362223,224441
0.0043483724639812055,224442
0.07879692241155767,224443
0.45919368514695735,224444
0.3692303314050437,224445
0.8055126135709009,224446
0.007139905744465621,224447
0.03579525845872095,224448
0.09688583957358712,224449
0.1096223284373256,224450
0.09962692346406443,224451
0.506573319129742,224452
0.6203949445800504,224453
0.004891063544737024,224454
0.8181219980268717,224455
0.11014646659967761,224456
0.03468560281562873,224457
0.0905719763488607,224458
0.3172125441245985,224459
0.2374835428236729,224460
0.005206699486052393,224461
0.8794037504955088,224462
0.11883958201433714,224463
0.903609050155672,224464
0.03278186934312792,224465
0.17319386858103014,224466
0.13922682386414711,224467
0.10166086204259513,224468
0.015442883907878072,224469
0.12313211847446091,224470
0.418625734024754,224471
0.026900465041283697,224472
0.014950785006394766,224473
0.017026365198633795,224474
0.8638849268574218,224475
0.04166778705427664,224476
0.044355712740006395,224477
0.08349490159975329,224478
0.1529593360536947,224479
0.9342165507456103,224480
0.4789736068195791,224481
0.2607272310638854,224482
0.07766821403391394,224483
0.28669041757000296,224484
0.009386943476529238,224485
0.018200590855088555,224486
0.01192927966505233,224487
0.06055212853046536,224488
0.21253167377505167,224489
0.0047719847705715735,224490
0.23535520494726522,224491
0.12504511571876628,224492
0.20346743129815315,224493
0.3370391897431839,224494
0.0428940538244364,224495
0.005240671828296183,224496
0.06023200305658832,224497
0.005576977322956901,224498
0.05637569498248636,224499
0.10058651245584174,224500
0.042739197624089745,224501
0.014707178321791458,224502
0.22915927229716007,224503
0.5468289798901379,224504
0.004866434649503006,224505
0.01782586839828358,224506
0.0238609556425075,224507
0.5150233818572714,224508
0.15763338985988096,224509
0.04102845815822932,224510
0.04154438313285376,224511
0.1869963145208411,224512
0.009084178354451956,224513
0.07297732861693945,224514
0.005451047366466912,224515
0.056785890608649345,224516
0.11485459638198818,224517
0.018337899100137046,224518
0.028113412201110955,224519
0.39277047545394006,224520
0.16870324007487061,224521
0.26565664415987755,224522
0.676624377085255,224523
0.1127977959331399,224524
0.29221372137029683,224525
0.599572966898638,224526
0.5226057387975034,224527
0.9483360595298485,224528
0.017175048372909316,224529
0.02149640008781298,224530
0.10436250313861191,224531
0.1717018693368593,224532
0.2407844788548747,224533
0.015588075961650067,224534
0.011843036050367614,224535
0.011445325366630583,224536
0.08556130497772144,224537
0.019412727880562038,224538
0.07307133740881185,224539
0.10879940831016255,224540
0.0875205893691906,224541
0.019954633239402483,224542
0.14593875940672224,224543
0.029543339727740297,224544
0.6650409078831931,224545
0.04370466852127166,224546
0.048595461706209216,224547
0.44037327439056345,224548
0.2399376885694518,224549
0.09232004315553169,224550
0.2076386273231901,224551
0.06645253179299249,224552
0.007122215184933661,224553
0.15995195825475791,224554
0.17401066587938135,224555
0.07085758640712314,224556
0.008659456712770852,224557
0.07729189923784022,224558
0.3128823238479858,224559
0.6058900980430109,224560
0.16063045860380323,224561
0.13543157743114745,224562
0.013970417128484562,224563
0.009017887193854539,224564
0.20083286092446073,224565
0.4990376780173217,224566
0.048486258111654586,224567
0.1305992113844112,224568
0.13684796453899709,224569
0.42722650678007307,224570
0.05738649688279411,224571
0.00565539676120393,224572
0.1974987715790982,224573
0.07496213641797406,224574
0.10524725423222421,224575
0.08888540225303222,224576
0.22968088569153855,224577
0.37297937355069094,224578
0.0445185308579386,224579
0.019347001218791154,224580
0.340520550579269,224581
0.8597991928416897,224582
0.009207502035560096,224583
0.009804963979282787,224584
0.4829266508799865,224585
0.00866426908064028,224586
0.9180759160320243,224587
0.9361897186250868,224588
0.15026375482448612,224589
0.2641947074723678,224590
0.12287103743418708,224591
0.08979380828154196,224592
0.03247138324897121,224593
0.02088969600871363,224594
0.15537379360526038,224595
0.8409230308228728,224596
0.9463480470607942,224597
0.01195349127374428,224598
0.4413617429727266,224599
0.27010150715799053,224600
0.015556570356797894,224601
0.013399244816167548,224602
0.11047294244422053,224603
0.10155880049836104,224604
0.5471601396564365,224605
0.297107451578591,224606
0.07390642169421585,224607
0.7194672365371174,224608
0.12364720598403973,224609
0.02568374147500505,224610
0.014571067639491269,224611
0.01868121698380889,224612
0.05095792628004764,224613
0.09256286261731034,224614
0.03051796939073616,224615
0.020921790211920636,224616
0.021990572253536293,224617
0.6013684264193367,224618
0.37528909800166826,224619
0.14851595586514363,224620
0.021369657116369664,224621
0.7321807920539524,224622
0.2927281848041961,224623
0.3613538184018597,224624
0.6835466485573884,224625
0.009608426744382555,224626
0.34469798677570745,224627
0.3261008811118729,224628
0.2148713328539873,224629
0.031373819275840896,224630
0.07147309751322783,224631
0.13001440857816182,224632
0.01983807700942864,224633
0.056604963217623774,224634
0.01784351421718867,224635
0.27993807717929897,224636
0.048357380395165205,224637
0.3140039364870424,224638
0.012182145406327356,224639
0.03257663170477872,224640
0.8546829275613971,224641
0.14797914730571804,224642
0.24154372531830906,224643
0.20726763743580728,224644
0.08653879251291242,224645
0.06283995184408454,224646
0.5410158073752137,224647
0.2270856614206202,224648
0.6434029058799366,224649
0.45525012864956116,224650
0.005839651561149049,224651
0.20116642915303096,224652
0.007168281807628036,224653
0.7956029882205136,224654
0.24808028808515512,224655
0.004301000956996317,224656
0.02783448007620804,224657
0.6985087179087915,224658
0.0664979743586494,224659
0.9010797538147973,224660
0.23054993160083992,224661
0.30482404685970865,224662
0.11716314519046406,224663
0.6649312646498784,224664
0.8192381205726984,224665
0.31563145942620174,224666
0.309613836159613,224667
0.07732677254709021,224668
0.0037939828684080555,224669
0.12194395839908274,224670
0.0664362850499628,224671
0.029668264848625177,224672
0.014521036697057874,224673
0.012462835866697998,224674
0.04329962072141458,224675
0.0038950367177646903,224676
0.14681900691330266,224677
0.09514045564472803,224678
0.12551131758970094,224679
0.08630659951198308,224680
0.17265431623508326,224681
0.07404979122822918,224682
0.7033427731520703,224683
0.027470613520772336,224684
0.3061455984368689,224685
0.2526324697612242,224686
0.013054499771440652,224687
0.3181692037589375,224688
0.12140052320911753,224689
0.01876595187680105,224690
0.15577733594141643,224691
0.1859241447431294,224692
0.06536690721254193,224693
0.17104914002767665,224694
0.14441088145125244,224695
0.016066137661858045,224696
0.6075530455523888,224697
0.20239657522001828,224698
0.04359970515805772,224699
0.009086709943547776,224700
0.011399317320886499,224701
0.04253232640257221,224702
0.4076845450275925,224703
0.01570215049554958,224704
0.056758043951795956,224705
0.027183536873974706,224706
0.28427976796756627,224707
0.05532313418559725,224708
0.003731721342750233,224709
0.04018555575224118,224710
0.03684937498509196,224711
0.20545153133844776,224712
0.28149748741454117,224713
0.10957985842583096,224714
0.048352841718945265,224715
0.02441536750459941,224716
0.018941112764102083,224717
0.4380438381280146,224718
0.7276461300911415,224719
0.6885536279426556,224720
0.6549288116808211,224721
0.026338914941553833,224722
0.6122687416347652,224723
0.16807769088331362,224724
0.19994814132186986,224725
0.2795682011298687,224726
0.05296725724491422,224727
0.023932510921344147,224728
0.1585205462664284,224729
0.047895149842746766,224730
0.012572336108073321,224731
0.015343789549948306,224732
0.07100185007306062,224733
0.012504738433603104,224734
0.023846820716880622,224735
0.0482811893199393,224736
0.6308228736283629,224737
0.08855189900420889,224738
0.0503480342675548,224739
0.2980421456302619,224740
0.07004296746512932,224741
0.4597345140693986,224742
0.03735461904697533,224743
0.16664074169352938,224744
0.7411760566382259,224745
0.7585615220311983,224746
0.04935709729615058,224747
0.03474077997873856,224748
0.014417512210795912,224749
0.9207815060841629,224750
0.14428798725893965,224751
0.3435329323390766,224752
0.16500872540816097,224753
0.0830497384098264,224754
0.06615577911699452,224755
0.007093384795723917,224756
0.044591686892779085,224757
0.01874454110824099,224758
0.00856252435611185,224759
0.01592077980299901,224760
0.25340887035857945,224761
0.02665633700020599,224762
0.08757288795113828,224763
0.05019023968604465,224764
0.01655085300400859,224765
0.6483449444589824,224766
0.02546512777249355,224767
0.01996856846986027,224768
0.17688642447852904,224769
0.07910501011404363,224770
0.29548727475871517,224771
0.2546371101145276,224772
0.0261573615123802,224773
0.6980275892699654,224774
0.13113887766000726,224775
0.06851291616396714,224776
0.17329937037615556,224777
0.004618239904738319,224778
0.018204461067524373,224779
0.11988883414679166,224780
0.6176485552148984,224781
0.05325666049276485,224782
0.25060880320154516,224783
0.1791904134375962,224784
0.08071851312332427,224785
0.6079250802615968,224786
0.15392146394644235,224787
0.18775719750250708,224788
0.053804497570625026,224789
0.13781575642525457,224790
0.10708898117248125,224791
0.9793515607705523,224792
0.030324240001636728,224793
0.08897577636479828,224794
0.025022508934792635,224795
0.1207099434656696,224796
0.017880346121545338,224797
0.4194524429393053,224798
0.6887486720710649,224799
0.020068308011006515,224800
0.5158005105992803,224801
0.62893808192614,224802
0.0231468848579141,224803
0.1605878360266399,224804
0.05579443851519848,224805
0.04771853856228028,224806
0.01764089076441961,224807
0.03140715415120114,224808
0.024414190929035122,224809
0.01839880435049711,224810
0.10316610504031598,224811
0.041935458889578066,224812
0.11925394317761784,224813
0.10308022846472442,224814
0.17218146806715223,224815
0.7412996392276546,224816
0.2021647781142536,224817
0.15340247156582332,224818
0.13007325438920797,224819
0.32031917321993864,224820
0.016346062599928695,224821
0.2893829955086278,224822
0.7659949880601244,224823
0.5855554559524347,224824
0.007302513693592074,224825
0.009925647482680922,224826
0.1131417439369116,224827
0.10463391603272904,224828
0.03620039953044351,224829
0.10159645037233275,224830
0.051015783434361694,224831
0.03176523015765591,224832
0.030725474569065478,224833
